"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Guatemala,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Ecuador,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,"Costa Rica","24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Colombia,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Chile,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Brazil,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,"Bolivia (Plurinational State of)","24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Argentina,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Honduras,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Mexico,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Nicaragua,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Panama,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Peru,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Paraguay,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,"El Salvador","24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,Uruguay,"24,525","2,197",2023-03-07,2024-09-30
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,"Venezuela (Bolivarian Republic of)","24,525","2,197",2023-03-07,2024-09-30
570RLA4000,"Integrated management and development of technical architecture, museologic and museographic projects and reconstruction actions and interventions for the restoration of the Paço São Cristóvão and annexe building Alípio de Miranda Ribeiro",,"Latin America and the Caribbean","623,548","405,159",2020-05-14,2024-05-31
570RLA4000,"Integrated management and development of technical architecture, museologic and museographic projects and reconstruction actions and interventions for the restoration of the Paço São Cristóvão and annexe building Alípio de Miranda Ribeiro",,Brazil,"5,611,935","3,646,431",2020-05-14,2024-05-31
570SAU3000,"Building Global and Regional Futures Literacy: a PMU-UNESCO Collaboration",,Global,"390,000","227,904",2020-06-25,2024-06-30
570SAU3000,"Building Global and Regional Futures Literacy: a PMU-UNESCO Collaboration",,"Saudi Arabia","585,000","341,856",2020-06-25,2024-06-30
570UKR1000,"Ukraine Teacher Professional Development Suite",,Ukraine,"1,279,318","530,920",2022-12-19,2024-07-31
570VIE2001,"Youth and Innovation for Ocean Initiatives",,"Viet Nam","144,999","144,982",2022-01-04,2023-12-31
570VIE4002,"Ha Noi Rethink",,"Viet Nam","600,000","581,936",2020-09-23,2024-12-31
578IRQ4000,"Supporting the Digital Center of Eastern Manuscripts in Iraq.",,Iraq,"103,326","75,807",2017-04-13,2022-12-31
578RAF4000,"Supporting conservation and promotion of World Heritage in West and Central Africa - Rehabilitation, Research, Promotion",,"Burkina Faso","50,167","36,437",2016-12-08,2022-05-31
578RAF4000,"Supporting conservation and promotion of World Heritage in West and Central Africa - Rehabilitation, Research, Promotion",,Cameroon,"15,050","10,931",2016-12-08,2022-05-31
578RAF4000,"Supporting conservation and promotion of World Heritage in West and Central Africa - Rehabilitation, Research, Promotion",,Ghana,"15,050","10,931",2016-12-08,2022-05-31
578RAF4000,"Supporting conservation and promotion of World Heritage in West and Central Africa - Rehabilitation, Research, Promotion",,Nigeria,"20,067","14,575",2016-12-08,2022-05-31
579GLO2001,"Secondment of senior programme specialist GEBCO",,Global,"540,315",-,2021-12-27,2024-01-31
580GLO0003,"Strategic investment plan for the visibility and outreach of The UNESCO Courier",,Global,"5,191,365","1,226,954",2022-08-23,2026-08-23
580GLO1001,"Promoting ICT Capacity Building and Open Education in the Era of Artificial Intelligence and Digital Technologies",,Global,"977,800","357,424",2020-10-21,2026-12-31
580GLO1003,"Innovation Leading Digital Transformation of Higher Education for Better Quality and Equality",,Global,"49,500",-,2023-11-20,2025-11-20
580GLO2002,"Secondment of staff from China to IOC/OOS",,Global,"339,777","175,819",2022-03-01,2024-02-29
580GLO2002,"Secondment of staff from China to IOC/OOS",,"Asia and the Pacific","37,753","19,535",2022-03-01,2024-02-29
580GLO3000,"Silk Roads Youth Research Grant",,Global,"1,000,000","635,853",2019-05-15,2024-12-31
580INT1000,Shanghai-FIT,,"South Sudan","400,000","67,141",2021-04-26,2026-05-31
580INT1000,Shanghai-FIT,,Uzbekistan,"300,000","50,355",2021-04-26,2026-05-31
580INT1000,Shanghai-FIT,,Thailand,"300,000","50,355",2021-04-26,2026-05-31
580INT1000,Shanghai-FIT,,"Sierra Leone","400,000","67,141",2021-04-26,2026-05-31
580INT1000,Shanghai-FIT,,"Sri Lanka","300,000","50,355",2021-04-26,2026-05-31
580INT1000,Shanghai-FIT,,Cambodia,"300,000","50,355",2021-04-26,2026-05-31
580RAF1006,"CFIT III Higher Education in Africa",,Africa,"7,500,000","2,672,834",2020-09-28,2025-12-31
580RAF1007,"CFIT III project on Exit Strategy for the Quality Teachers for EFA: Enhancing Teacher Education for Bridging the Education Quality Gap in Africa (CFIT I & II)",,Zambia,"250,000","224,995",2021-10-19,2023-03-31
580RAF1007,"CFIT III project on Exit Strategy for the Quality Teachers for EFA: Enhancing Teacher Education for Bridging the Education Quality Gap in Africa (CFIT I & II)",,Togo,"250,000","224,995",2021-10-19,2023-03-31
580RAF1008,"CFIT II project on Quality Teachers for EFA: Enhancing Teacher Education for Bridging the Education Quality Gap in Africa Remaining Funds",,"Democratic Republic of the Congo","86,749","80,478",2021-10-19,2023-03-31
580RAF1008,"CFIT II project on Quality Teachers for EFA: Enhancing Teacher Education for Bridging the Education Quality Gap in Africa Remaining Funds",,Congo,"86,749","80,478",2021-10-19,2023-03-31
580RAF1008,"CFIT II project on Quality Teachers for EFA: Enhancing Teacher Education for Bridging the Education Quality Gap in Africa Remaining Funds",,Liberia,"86,749","80,478",2021-10-19,2023-03-31
580RAF1008,"CFIT II project on Quality Teachers for EFA: Enhancing Teacher Education for Bridging the Education Quality Gap in Africa Remaining Funds",,Namibia,"86,749","80,478",2021-10-19,2023-03-31
582RAF1000,"Promoting gender-responsive science, technology, engineering and mathematics (STEM) education through teacher training in sub-Saharan Africa",,Global,"10,000","9,854",2020-12-04,2023-04-02
582RAF1000,"Promoting gender-responsive science, technology, engineering and mathematics (STEM) education through teacher training in sub-Saharan Africa",,Africa,"90,000","88,685",2020-12-04,2023-04-02
582RER2000,"Building a climate resilient future: capacity development on climate change adaptation and disaster risk management in selected UNESCO Designated sites of South East Europe",,Albania,"19,729","19,439",2021-07-13,2023-02-28
582RER2000,"Building a climate resilient future: capacity development on climate change adaptation and disaster risk management in selected UNESCO Designated sites of South East Europe",,"Bosnia and Herzegovina","19,729","19,439",2021-07-13,2023-02-28
582RER2000,"Building a climate resilient future: capacity development on climate change adaptation and disaster risk management in selected UNESCO Designated sites of South East Europe",,Montenegro,"19,729","19,439",2021-07-13,2023-02-28
582RER2000,"Building a climate resilient future: capacity development on climate change adaptation and disaster risk management in selected UNESCO Designated sites of South East Europe",,"North Macedonia","19,729","19,439",2021-07-13,2023-02-28
582RER2000,"Building a climate resilient future: capacity development on climate change adaptation and disaster risk management in selected UNESCO Designated sites of South East Europe",,Serbia,"19,729","19,439",2021-07-13,2023-02-28
585RAS1020,"Supporting the implementation of the SDG 4-Education 2030 Agenda in Asia and the Pacific (Phase III)",,"Asia and the Pacific","801,051","663,500",2019-06-28,2022-07-27
585RAS1021,"Empowering ECCE Teachers with a Transformative Vision of Education",,"Asia and the Pacific","150,000","149,801",2019-09-10,2022-12-09
585RAS1022,"UNESCO Associated Schools Network (ASPnet): collaborative action research on the role of schools in achieving SDGs in Asia-Pacific",,"Asia and the Pacific","83,740","83,740",2020-08-05,2022-10-04
585RAS1022,"UNESCO Associated Schools Network (ASPnet): collaborative action research on the role of schools in achieving SDGs in Asia-Pacific",,Japan,"39,500","39,500",2020-08-05,2022-10-04
585RAS1022,"UNESCO Associated Schools Network (ASPnet): collaborative action research on the role of schools in achieving SDGs in Asia-Pacific",,Thailand,"17,380","17,380",2020-08-05,2022-10-04
585RAS1022,"UNESCO Associated Schools Network (ASPnet): collaborative action research on the role of schools in achieving SDGs in Asia-Pacific",,"Viet Nam","17,380","17,380",2020-08-05,2022-10-04
585RAS1023,"Building an Inclusive Asia-Pacific Network of National Information Centres on Recognition",,"Asia and the Pacific","90,000","89,999",2020-10-28,2022-12-27
585RAS1025,"Preparing teachers who can innovate using digital technology",,Thailand,"100,000","2,285",2023-05-25,2025-05-24
585RAS1025,"Preparing teachers who can innovate using digital technology",,Philippines,"100,000","2,285",2023-05-25,2025-05-24
585RAS1026,"Empowering Learners Through Transformative Education for Sustainable Development in Asia and the Pacific",,"Asia and the Pacific","80,000","4,732",2023-07-06,2025-01-06
585RAS1026,"Empowering Learners Through Transformative Education for Sustainable Development in Asia and the Pacific",,Indonesia,"10,000",591,2023-07-06,2025-01-06
585RAS1026,"Empowering Learners Through Transformative Education for Sustainable Development in Asia and the Pacific",,Tonga,"10,000",591,2023-07-06,2025-01-06
585RAS1027,"Integrating transversal competencies in effective teaching and learning",,"Solomon Islands","100,000","4,062",2023-10-18,2025-10-17
585RAS1027,"Integrating transversal competencies in effective teaching and learning",,Nepal,"100,000","4,062",2023-10-18,2025-10-17
585RAS1028,"Building resilience through Social and Emotional Learning (SEL): Teacher capacity building for sustainable transformation of education system",,"Asia and the Pacific","200,000",-,2023-10-18,2025-07-18
594GLO2002,"Malaysia/UNESCO Funds-in-Trust Synthesis Programme",,Global,"342,245","307,899",2019-03-25,2023-06-30
594INT2001,"Leveraging MUCP impact through innovative South-South partnerships in the post-pandemic context",,Africa,"45,000","42,049",2022-11-09,2023-05-31
594INT2001,"Leveraging MUCP impact through innovative South-South partnerships in the post-pandemic context",,"Asia and the Pacific","135,000","126,147",2022-11-09,2023-05-31
594RAS3000,"Malaysia-UNESCO Funds-in-Trust Programme Management and Coordination",,"Asia and the Pacific","875,694","840,028",2014-07-01,2023-06-30
599GLO4000,"Secondment of a Programme Specialist from Kazakhstan to the World Heritage Centre",,Global,"448,442","343,196",2022-02-15,2024-04-02
650RER0001,"Running Costs related to the Project of Cooperation within the office mandate.",,"Europe and North America","1,367,310","1,346,788",2005-12-30,2024-12-31
650RER0002,"XB Established staff costs",,"Europe and North America","9,640,071","8,993,066",2006-01-01,2024-12-31
650RER0003,"Meeting of the Scientific Council and Steering Committee of the UNESCO Regional Bureau for Science and Culture in Europe",,"Europe and North America","230,464","190,265",2006-11-24,2024-12-31
650RER0005,"Building Office Capacities",,"Europe and North America","666,088","649,689",2007-04-25,2024-12-31
650RER2001,"Environmental Programmes and Sustainable Development in SEE, the Caucasus, the Black Sea and the Mediterranean regions.",,"Europe and North America","1,841,744","1,712,771",2006-01-01,2024-12-31
650RER2001.24,"Improving Shared Water Resources Management in SEE.",,"Europe and North America","96,257","94,895",2022-01-01,2023-12-31
650RER2001.31,"Integrated water resources management strengthened",,"Europe and North America","18,536","18,308",2022-01-01,2023-12-31
650RER2001.32,"Institutional and human capacity to produce, disseminate and apply STI in SEE countries improved",,"Europe and North America","12,350","12,027",2022-01-01,2023-12-31
650RER2001.33,"Biosphere Reserves (BRs) as model sites for sustainable development and outreach enhanced",,"Europe and North America","26,821","26,770",2022-01-01,2023-12-31
650RER2001.34,"Integrated water resources management strengthened in SEE and the Mediterannean",,"Europe and North America","33,100","33,008",2022-01-01,2023-12-31
650RER2001.35,"Institutional and human capacity to produce, disseminate and apply STI in SEE countries improved",,"Europe and North America","14,000","13,808",2022-01-01,2023-12-31
650RER2001.36,"Biosphere Reserves as model sites for sustainable development and outreach",,"Europe and North America","18,342","18,342",2022-01-01,2023-12-31
650RER2001.37,"Integrated water resources management strengthened",,"Europe and North America","14,000","7,417",2022-01-01,2023-12-31
650RER2001.38,"Institutional and human capacity to produce, disseminate and apply science, technology and innovation in SEE countries improved",,"Europe and North America","7,842","7,833",2022-01-01,2023-12-31
650RER2001.39,"Biosphere Reserves as model sites for sustainable development and outreach (2021 IC)",,"Europe and North America","17,231","16,970",2022-01-01,2023-12-31
650RER2001.40,"Integrated water resources management strengthened (2021 IC)",,"Europe and North America","14,000","13,572",2022-01-01,2023-12-31
650RER2001.41,"Institutional and human capacity to produce, disseminate and apply science, technology and innovation in SEE countries improved (2021 IC)",,"Europe and North America","10,000",-,2022-01-01,2023-12-31
650RER2001.42,"Biosphere Reserves as model sites for sustainable development and outreach (2022 IC)",,"Europe and North America","26,000","3,233",2022-01-01,2023-12-31
650RER2001.43,"Integrated water resources management strengthened (2022 IC)",,"Europe and North America","19,000",-,2022-01-01,2023-12-31
650RER2001.45,"Biosphere Reserves and Global Geoparks as model sites for sustainable development (2023 IC)",,"Europe and North America","25,128","6,044",2022-01-01,2023-12-31
