1194657817	20240826	202408	2024	2024.6466	SGP	SINGAPORE	SGP																		1	060	060	06	2	6.0	2	1	2	1.12359550561798	1	Singapore	SN	SN		1.366667	103.8	SN	0								1	India	IN	IN		20	77	IN	20240826070000	https://economictimes.indiatimes.com/nri/invest/sending-money-abroad-can-become-cheaper-through-upi-rbi-guv-das/articleshow/112796723.cms
1194657818	20240826	202408	2024	2024.6466	SGP	SINGAPORE	SGP																		1	060	060	06	2	6.0	8	1	8	1.12359550561798	1	Singapore	SN	SN		1.366667	103.8	SN	0								1	Singapore	SN	SN		1.366667	103.8	SN	20240826070000	https://economictimes.indiatimes.com/nri/invest/sending-money-abroad-can-become-cheaper-through-upi-rbi-guv-das/articleshow/112796723.cms
1194657819	20240826	202408	2024	2024.6466	SGP	SINGAPORE	SGP																		1	120	120	12	3	-4.0	10	1	10	0	1	Singapore	SN	SN		1.366667	103.8	SN	0								1	Singapore	SN	SN		1.366667	103.8	SN	20240826070000	https://www.malaymail.com/news/singapore/2024/08/26/singapores-petrol-stations-dwindle-amid-ev-surge-now-offering-sushi-and-charging-points/148253
1194657820	20240826	202408	2024	2024.6466	SWE	SWEDEN	SWE																		1	043	043	04	1	2.8	2	1	2	-1.5625	4	Kiviniemi, Norbotten, Sweden	SW	SW14	16222	66.8	22.9333	-2494720	0								4	Kiviniemi, Norbotten, Sweden	SW	SW14	16222	66.8	22.9333	-2494720	20240826070000	https://yle.fi/a/74-20107192
1194657821	20240826	202408	2024	2024.6466	SWE	SWEDEN	SWE								FIN	FINLAND	FIN								1	043	043	04	1	2.8	3	1	3	-1.5625	4	Kiviniemi, Norbotten, Sweden	SW	SW14	16222	66.8	22.9333	-2494720	4	Kurikka, Kanta-Hame Region, Finland	FI	FI20	16228	61.1167	25.0833	-1373362	4	Kiviniemi, Norbotten, Sweden	SW	SW14	16222	66.8	22.9333	-2494720	20240826070000	https://yle.fi/a/74-20107192
1194657822	20240826	202408	2024	2024.6466	SWE	SWEDEN	SWE								FIN	FINLAND	FIN								1	043	043	04	1	2.8	3	1	3	-1.5625	4	Kiviniemi, Norbotten, Sweden	SW	SW14	16222	66.8	22.9333	-2494720	4	Kiviniemi, Norbotten, Sweden	SW	SW14	16222	66.8	22.9333	-2494720	4	Kiviniemi, Norbotten, Sweden	SW	SW14	16222	66.8	22.9333	-2494720	20240826070000	https://yle.fi/a/74-20107192
1194657823	20240826	202408	2024	2024.6466	SYRCVL	SYRIA	SYR					CVL			DEU	GERMANY	DEU								0	042	042	04	1	1.9	2	1	2	-11.6600790513834	1	Syria	SY	SY		35	38	SY	4	Solingen, Nordrhein-Westfalen, Germany	GM	GM07	16552	51.1833	7.08333	-1865425	4	Solingen, Nordrhein-Westfalen, Germany	GM	GM07	16552	51.1833	7.08333	-1865425	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657824	20240826	202408	2024	2024.6466	THA	BANGKOK	THA																		1	010	010	01	1	0.0	8	1	8	-6.92771084337349	4	Sukhothai, Sukhothai, Thailand	TH	TH09	27056	17.0078	99.823	-3255444	0								4	Sukhothai, Sukhothai, Thailand	TH	TH09	27056	17.0078	99.823	-3255444	20240826070000	https://www.bangkokpost.com/thailand/general/2853843/heavy-rain-warning-sukhothai-facing-flood-surge
1194657825	20240826	202408	2024	2024.6466	THA	THAILAND	THA																		1	014	014	01	1	0.0	10	1	10	7.89473684210527	1	Thailand	TH	TH		15	100	TH	0								1	Thailand	TH	TH		15	100	TH	20240826070000	https://www.ryt9.com/en/prg/277929
1194657826	20240826	202408	2024	2024.6466	THA	THAILAND	THA																		1	051	051	05	1	3.4	4	1	4	0	1	Thailand	TH	TH		15	100	TH	0								1	Thailand	TH	TH		15	100	TH	20240826070000	https://scandasia.com/dennis-knudsen-faces-backlash-over-elephant-interaction-in-thailand/
1194657827	20240826	202408	2024	2024.6466	THA	THAILAND	THA																		1	110	110	11	3	-2.0	4	1	4	0	1	Denmark	DA	DA		56	10	DA	0								1	Denmark	DA	DA		56	10	DA	20240826070000	https://scandasia.com/dennis-knudsen-faces-backlash-over-elephant-interaction-in-thailand/
1194657828	20240826	202408	2024	2024.6466	THA	THAILAND	THA								GOV	PRIME MINISTER						GOV			0	043	043	04	1	2.8	5	1	5	7.89473684210527	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	20240826070000	https://www.ryt9.com/en/prg/277929
1194657829	20240826	202408	2024	2024.6466	THA	THAILAND	THA								GOV	PRIME MINISTER						GOV			0	051	051	05	1	3.4	10	1	10	7.89473684210527	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	20240826070000	https://www.ryt9.com/en/prg/277929
1194657830	20240826	202408	2024	2024.6466	THABUS	THAILAND	THA					BUS													1	090	090	09	2	-2.0	5	1	5	-5.6338028169014	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	0								4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	20240826070000	https://www.thestar.com.my/aseanplus/aseanplus-news/2024/08/26/thai-finance-minister-says-flooding-will-not-impact-growth-this-year
1194657831	20240826	202408	2024	2024.6466	THABUS	THAILAND	THA					BUS			THA	THAILAND	THA								1	090	090	09	2	-2.0	5	1	5	-5.6338028169014	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	20240826070000	https://www.thestar.com.my/aseanplus/aseanplus-news/2024/08/26/thai-finance-minister-says-flooding-will-not-impact-growth-this-year
1194657832	20240826	202408	2024	2024.6466	TUR	TURKEY	TUR								BUDMAH420	TENDAI				BUD					0	043	043	04	1	2.8	2	1	2	-4.67625899280575	1	Turkey	TU	TU		39.059012	34.911546	TU	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	1	Turkey	TU	TU		39.059012	34.911546	TU	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657833	20240826	202408	2024	2024.6466	TUR	TURKEY	TUR								BUDMAH420	TENDAI				BUD					0	043	043	04	1	2.8	6	1	6	-4.67625899280575	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657834	20240826	202408	2024	2024.6466	TUR	TURKEY	TUR								ZWE	ZIMBABWE	ZWE								0	043	043	04	1	2.8	2	1	2	-4.67625899280575	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20240826070000	https://www.newsday.co.zw/local-news/article/200031468/trial-resumes-for-five-hired-hitmen
1194657835	20240826	202408	2024	2024.6466	UAF	TERRORIST						UAF													1	0871	087	08	2	9.0	10	1	10	-4.06698564593301	1	Lebanon	LE	LE		33.833333	35.833333	LE	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240826070000	https://www.thehindu.com/news/international/israeli-air-force-target-hezbollah-using-precision-strikes/article68567865.ece
1194657836	20240826	202408	2024	2024.6466	UAF	GUNMEN						UAF			LAB	WORKER						LAB			0	193	193	19	4	-10.0	2	1	2	-6.72413793103448	4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	20240826070000	https://www.dawn.com/news/1854830/23-travellers-killed-in-balochistans-musakhel-official
1194657837	20240826	202408	2024	2024.6466	UAF	GUNMEN						UAF			PAK	PAKISTAN	PAK								0	190	190	19	4	-10.0	2	1	2	-6.72413793103448	4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	4	Turbat, Punjab, Pakistan	PK	PK04	23671	30.5372	73.8128	-2776606	4	Turbat, Punjab, Pakistan	PK	PK04	23671	30.5372	73.8128	-2776606	20240826070000	https://www.dawn.com/news/1854830/23-travellers-killed-in-balochistans-musakhel-official
1194657838	20240826	202408	2024	2024.6466	UAF	GUNMEN						UAF			PAK	PAKISTAN	PAK								1	193	193	19	4	-10.0	20	1	10	-8.23529411764706	4	Musakhail, Balochistan, Pakistan	PK	PK02	23657	30.8494	69.9007	9273540	4	Musakhail, Balochistan, Pakistan	PK	PK02	23657	30.8494	69.9007	9273540	4	Musakhail, Balochistan, Pakistan	PK	PK02	23657	30.8494	69.9007	9273540	20240826070000	https://www.rte.ie/news/2024/0826/1466675-gunmen-pakistan-vehicles/
1194657839	20240826	202408	2024	2024.6466	UIS	THE INTERNATIONAL COMMUNITY						UIS													0	100	100	10	3	-5.0	4	1	4	-5.15151515151515	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
1194657840	20240826	202408	2024	2024.6466	UIS	THE INTERNATIONAL COMMUNITY						UIS													0	100	100	10	3	-5.0	6	1	6	-5.15151515151515	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
1194657841	20240826	202408	2024	2024.6466	UISWAF	THE WEST AFRICAN COUNTRY	WAF					UIS			ESP	SPAIN	ESP								1	042	042	04	1	1.9	2	1	2	-3.30188679245283	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240826070000	https://www.winnipegfreepress.com/world/2024/08/26/barcelona-or-die-for-senegalese-dreaming-of-europe-the-deadly-atlantic-route-is-not-a-deterrent
1194657842	20240826	202408	2024	2024.6466	UISWAF	THE WEST AFRICAN COUNTRY	WAF					UIS			ESP	SPAIN	ESP								1	042	042	04	1	1.9	3	1	3	-3.30188679245283	4	Canary Islands, Spain (general), Spain	SP	SP00	25789	28	-15.5	-375618	4	Canary Islands, Spain (general), Spain	SP	SP00	25789	28	-15.5	-375618	4	Canary Islands, Spain (general), Spain	SP	SP00	25789	28	-15.5	-375618	20240826070000	https://www.winnipegfreepress.com/world/2024/08/26/barcelona-or-die-for-senegalese-dreaming-of-europe-the-deadly-atlantic-route-is-not-a-deterrent
1194657843	20240826	202408	2024	2024.6466	UKR	UKRAINE	UKR																		1	190	190	19	4	-10.0	6	1	6	-3.39805825242718	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	0								4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	20240826070000	https://menafn.com/1108599610/Lviv-Regions-Authorities-Hand-Over-10K-Drones-To-Military
1194657844	20240826	202408	2024	2024.6466	UKR	UKRAINE	UKR								BLR	BELARUS	BLR								1	112	112	11	3	-2.0	10	1	10	-2.95857988165681	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20240826070000	https://www.bobfm.co.uk/ukraine-accuses-belarus-of-massing-troops-on-border/
1194657845	20240826	202408	2024	2024.6466	UKR	KYIV	UKR								BLR	BELARUSIAN	BLR								1	130	130	13	3	-4.4	10	1	10	-2.95857988165681	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240826070000	https://www.bobfm.co.uk/ukraine-accuses-belarus-of-massing-troops-on-border/
1194657846	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								CVL	RESIDENTS						CVL			0	112	112	11	3	-2.0	7	1	7	-3.81648396264718	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657847	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								CVL	RESIDENTS						CVL			0	112	112	11	3	-2.0	1	1	1	-3.81648396264718	4	Luhansk, Luhans'ka Oblast', Ukraine	UP	UP14	25090	48.567	39.3171	-1045160	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Luhansk, Luhans'ka Oblast', Ukraine	UP	UP14	25090	48.567	39.3171	-1045160	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657848	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								GOV	AUTHORITIES						GOV			1	010	010	01	1	0.0	2	1	2	-3.39805825242718	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	20240826070000	https://menafn.com/1108599610/Lviv-Regions-Authorities-Hand-Over-10K-Drones-To-Military
1194657849	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								IGOWSTNAT	NATO	WST	NAT				IGO			0	190	190	19	4	-10.0	8	1	8	-1.99600798403194	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20240826070000	https://www.kyivpost.com/post/37941
1194657850	20240826	202408	2024	2024.6466	UKR	UKRAINE	UKR								MIL	MILITARY						MIL			0	0311	031	03	1	5.2	6	1	6	-0.83542188805346	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://www.kyivpost.com/post/37869
1194657851	20240826	202408	2024	2024.6466	UKR	UKRAINE	UKR								MIL	MILITARY						MIL			0	0311	031	03	1	5.2	4	1	4	-0.83542188805346	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://www.kyivpost.com/post/37869
1194657852	20240826	202408	2024	2024.6466	UKR	UKRAINE	UKR								RUS	KURSK	RUS								1	017	017	01	1	0.0	5	1	5	0	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://biztoc.com/x/362eec425260aeda
1194657853	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								RUS	RUSSIAN	RUS								1	043	043	04	1	2.8	4	1	4	-1.92307692307692	1	Ukraine	UP	UP		49	32	UP	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.newindianexpress.com/states/kerala/2024/Aug/26/families-of-keralites-trapped-in-russian-military-units-urge-central-government-intervention
1194657854	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								RUS	RUSSIAN	RUS								0	051	051	05	1	3.4	2	1	2	-3.81648396264718	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657855	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								RUS	RUSSIAN	RUS								0	051	051	05	1	3.4	2	1	2	-3.81648396264718	4	Luhansk, Luhans'ka Oblast', Ukraine	UP	UP14	25090	48.567	39.3171	-1045160	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657856	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								RUS	RUSSIAN	RUS								1	091	091	09	2	-2.0	10	1	10	-2.94117647058824	1	Ukraine	UP	UP		49	32	UP	4	Kursk, Kurskaya Oblast', Russia	RS	RS41	25068	51.7373	36.1873	-2941648	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://article.wn.com/view/2024/08/26/Caution_Red_Line_Crossing/
1194657857	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								RUS	MOSCOW	RUS								1	173	173	17	4	-5.0	10	1	10	-3.81648396264718	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657858	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								RUS	RUSSIAN	RUS								1	194	194	19	4	-10.0	8	1	8	-7.93650793650793	4	Lutsk, Volyns'ka Oblast', Ukraine	UP	UP24	28564	50.7593	25.3424	-1045249	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.rte.ie/news/ukraine/2024/0826/1466680-ukraine-russia/
1194657859	20240826	202408	2024	2024.6466	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	194	194	19	4	-10.0	2	1	2	-7.93650793650793	1	Poland	PL	PL		52	20	PL	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.rte.ie/news/ukraine/2024/0826/1466680-ukraine-russia/
1194657860	20240826	202408	2024	2024.6466	UKR	UKRAINIAN	UKR								RUSSEP	RUSSIAN	RUS					SEP			0	051	051	05	1	3.4	6	1	6	-3.81648396264718	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657861	20240826	202408	2024	2024.6466	UKRMIL	UKRAINIAN	UKR					MIL			GOV	AUTHORITIES						GOV			1	010	010	01	1	0.0	1	1	1	-3.39805825242718	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	20240826070000	https://menafn.com/1108599610/Lviv-Regions-Authorities-Hand-Over-10K-Drones-To-Military
1194657862	20240826	202408	2024	2024.6466	UKRMIL	UKRAINE	UKR					MIL			UKR	UKRAINE	UKR								1	010	010	01	1	0.0	2	1	2	-3.39805825242718	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	20240826070000	https://menafn.com/1108599610/Lviv-Regions-Authorities-Hand-Over-10K-Drones-To-Military
1194657863	20240826	202408	2024	2024.6466	USA	WASHINGTON	USA																		0	010	010	01	1	0.0	2	1	2	-4.7683923705722	3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	0								3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	20240826070000	https://www.insurancejournal.com/news/east/2024/08/26/789862.htm
1194657864	20240826	202408	2024	2024.6466	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	2	1	2	-1.20705663881151	3	Fulton County, Georgia, United States	US	USGA	GA121	33.7668	-84.4499	1694833	0								3	Fulton County, Georgia, United States	US	USGA		33.7668	-84.4499	1694833	20240826070000	https://www.governing.com/politics/the-mistreatment-of-a-courageous-public-official
1194657865	20240826	202408	2024	2024.6466	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	2	1	2	-3.0441400304414	3	Fort Marcy Park, New Mexico, United States	US	USNM	NM049	35.6956	-105.934	906336	0								3	Fort Marcy Park, New Mexico, United States	US	USNM		35.6956	-105.934	906336	20240826070000	https://www.santafenewmexican.com/news/local_news/santa-fe-gets-in-the-mood-for-gloom-as-zozobra-centennial-burning-nears/article_b6b50694-5f03-11ef-9a95-ff7246a71b8f.html
1194657866	20240826	202408	2024	2024.6466	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	4	1	4	0.31585596967783	2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	0								2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	20240826070000	https://thedmonline.com/university-housing-adapts-to-increase-in-student-population/
1194657867	20240826	202408	2024	2024.6466	USA	UNITED STATES	USA																		0	012	012	01	1	-0.4	2	1	2	-4.7683923705722	3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	0								3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	20240826070000	https://www.insurancejournal.com/news/east/2024/08/26/789862.htm
1194657868	20240826	202408	2024	2024.6466	USA	UNITED STATES	USA																		0	012	012	01	1	-0.4	2	1	2	-3.7621359223301	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	0								2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20240826070000	https://www.ksl.com/article/51108951/poll-most-americans-fear-political-violence-before-after-election
1194657869	20240826	202408	2024	2024.6466	USA	WASHINGTON	USA																		0	020	020	02	1	3.0	2	1	2	-4.7683923705722	3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	0								3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	20240826070000	https://www.insurancejournal.com/news/east/2024/08/26/789862.htm
1194657870	20240826	202408	2024	2024.6466	USA	UNITED STATES	USA																		1	020	020	02	1	3.0	4	1	4	-3.0441400304414	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	0								3	Fort Marcy Park, New Mexico, United States	US	USNM		35.6956	-105.934	906336	20240826070000	https://www.santafenewmexican.com/news/local_news/santa-fe-gets-in-the-mood-for-gloom-as-zozobra-centennial-burning-nears/article_b6b50694-5f03-11ef-9a95-ff7246a71b8f.html
