"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
1741,88008,207634,2024-08-25,2024-09-02,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,49.2,50.8,"Harris",0,1,0,"Non-Probability","Kamala Harris",50.8,2024-09-02
1760,88400,211014,2024-08-27,2024-09-02,"Echelon Insights/GBAO",2000,"lv","Online Panel","AARP",NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-02
1760,88400,211014,2024-08-27,2024-09-02,"Echelon Insights/GBAO",2000,"lv","Online Panel","AARP",NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-09-02
1189,88061,208424,2024-08-31,2024-09-02,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-02
1189,88061,208424,2024-08-31,2024-09-02,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-02
370,88079,208240,2024-08-26,2024-09-02,"Pew",2000,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,49,49,"Harris",0,0,0,"Probability","Donald Trump",49,2024-09-02
370,88079,208240,2024-08-26,2024-09-02,"Pew",2000,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,49,49,"Harris",0,0,0,"Probability","Kamala Harris",49,2024-09-02
1873,88027,207759,2024-08-31,2024-09-03,"Big Data Poll",2000,"lv","Online Panel/Text-to-Web","Public Polling Project",NA,2,NA,NA,NA,NA,50.1,49.9,"Harris",0,1,0,"Mixed/Other","Donald Trump",50.1,2024-09-03
1873,88027,207759,2024-08-31,2024-09-03,"Big Data Poll",2000,"lv","Online Panel/Text-to-Web","Public Polling Project",NA,2,NA,NA,NA,NA,50.1,49.9,"Harris",0,1,0,"Mixed/Other","Kamala Harris",49.9,2024-09-03
1189,88062,208425,2024-09-01,2024-09-03,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-03
1189,88062,208425,2024-09-01,2024-09-03,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-03
1754,88043,207903,2024-09-01,2024-09-03,"Patriot Polling",1003,"rv","IVR",NA,NA,2,NA,NA,NA,NA,47.3,48.8,"Harris",0,0,0,"Probability","Donald Trump",47.3,2024-09-03
1754,88043,207903,2024-09-01,2024-09-03,"Patriot Polling",1003,"rv","IVR",NA,NA,2,NA,NA,NA,NA,47.3,48.8,"Harris",0,0,0,"Probability","Kamala Harris",48.8,2024-09-03
568,88021,207698,2024-09-01,2024-09-03,"YouGov",1389,"rv","Online Panel","Economist",NA,4,NA,0,1,NA,45,47,"Harris",1,0,0,"Non-Probability","Donald Trump",45,2024-09-03
568,88021,207698,2024-09-01,2024-09-03,"YouGov",1389,"rv","Online Panel","Economist",NA,4,NA,0,1,NA,45,47,"Harris",1,0,0,"Non-Probability","Kamala Harris",47,2024-09-03
1102,88035,207867,2024-09-03,2024-09-04,"Emerson",1000,"lv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,47.6,51.3,"Harris",0,1,0,"Mixed/Other","Donald Trump",47.6,2024-09-04
1102,88035,207867,2024-09-03,2024-09-04,"Emerson",1000,"lv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,47.6,51.3,"Harris",0,1,0,"Mixed/Other","Kamala Harris",51.3,2024-09-04
800,88123,208945,2024-08-26,2024-09-04,"Kaiser Family Foundation",1084,"rv","Live Phone/Probability Panel",NA,NA,2,NA,NA,NA,NA,47,48,"Harris",0,0,0,"Probability","Donald Trump",47,2024-09-04
800,88123,208945,2024-08-26,2024-09-04,"Kaiser Family Foundation",1084,"rv","Live Phone/Probability Panel",NA,NA,2,NA,NA,NA,NA,47,48,"Harris",0,0,0,"Probability","Kamala Harris",48,2024-09-04
1189,88042,207902,2024-09-02,2024-09-04,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-04
1189,88042,207902,2024-09-02,2024-09-04,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-09-04
916,88713,212855,2024-08-16,2024-09-04,"PRRI",2000,"rv","Online Panel/Probability Panel","Brookings Institute",NA,2,NA,NA,NA,NA,47,50,"Harris",0,0,0,"Mixed/Other","Donald Trump",47,2024-09-04
916,88713,212855,2024-08-16,2024-09-04,"PRRI",2000,"rv","Online Panel/Probability Panel","Brookings Institute",NA,2,NA,NA,NA,NA,47,50,"Harris",0,0,0,"Mixed/Other","Kamala Harris",50,2024-09-04
1193,88104,208347,2024-08-26,2024-09-04,"SurveyMonkey",2000,"rv","Online Panel","The 19th",NA,2,NA,NA,NA,NA,41,44,"Harris",0,0,0,"Non-Probability","Donald Trump",41,2024-09-04
1193,88104,208347,2024-08-26,2024-09-04,"SurveyMonkey",2000,"rv","Online Panel","The 19th",NA,2,NA,NA,NA,NA,41,44,"Harris",0,0,0,"Non-Probability","Kamala Harris",44,2024-09-04
1347,88132,209188,2024-09-03,2024-09-05,"Cygnal",1510,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46.9,49,"Harris",0,1,0,"Mixed/Other","Donald Trump",46.9,2024-09-05
1347,88132,209188,2024-09-03,2024-09-05,"Cygnal",1510,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46.9,49,"Harris",0,1,0,"Mixed/Other","Kamala Harris",49,2024-09-05
1797,88075,208193,2024-09-04,2024-09-05,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,50,50,"Harris",0,0,0,"Non-Probability","Donald Trump",50,2024-09-05
1797,88075,208193,2024-09-04,2024-09-05,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,50,50,"Harris",0,0,0,"Non-Probability","Kamala Harris",50,2024-09-05
1205,88103,208346,2024-09-03,2024-09-05,"Marist",1413,"rv","Live Phone/Online Panel/Text","NPR | PBS News",NA,2,NA,NA,NA,NA,48,49,"Harris",0,0,0,"Mixed/Other","Donald Trump",48,2024-09-05
1205,88103,208346,2024-09-03,2024-09-05,"Marist",1413,"rv","Live Phone/Online Panel/Text","NPR | PBS News",NA,2,NA,NA,NA,NA,48,49,"Harris",0,0,0,"Mixed/Other","Kamala Harris",49,2024-09-05
1189,88110,208371,2024-09-03,2024-09-05,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-05
1189,88110,208371,2024-09-03,2024-09-05,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-09-05
1889,88038,207864,2024-09-01,2024-09-05,"Outward Intelligence",1890,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,52,"Harris",0,1,0,"Non-Probability","Donald Trump",48,2024-09-05
1889,88038,207864,2024-09-01,2024-09-05,"Outward Intelligence",1890,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,52,"Harris",0,1,0,"Non-Probability","Kamala Harris",52,2024-09-05
1554,88053,207921,2024-09-03,2024-09-05,"RMG Research",2000,"lv","unknown","Napolitan News Service",NA,2,NA,NA,NA,NA,48,50,"Harris",0,1,0,"Mixed/Other","Donald Trump",48,2024-09-05
1554,88053,207921,2024-09-03,2024-09-05,"RMG Research",2000,"lv","unknown","Napolitan News Service",NA,2,NA,NA,NA,NA,48,50,"Harris",0,1,0,"Mixed/Other","Kamala Harris",50,2024-09-05
1189,88109,208370,2024-09-04,2024-09-06,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-06
1189,88109,208370,2024-09-04,2024-09-06,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-09-06
1424,88073,207968,2024-09-03,2024-09-06,"Siena/NYT",1695,"lv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,47,"Harris",0,1,0,"Probability","Donald Trump",48,2024-09-06
1424,88073,207968,2024-09-03,2024-09-06,"Siena/NYT",1695,"lv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,47,"Harris",0,1,0,"Probability","Kamala Harris",47,2024-09-06
1189,88108,208369,2024-09-05,2024-09-07,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-07
1189,88108,208369,2024-09-05,2024-09-07,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-09-07
1709,88084,208330,2024-09-06,2024-09-08,"Big Village",1546,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44.7,49.3,"Harris",0,1,0,"Non-Probability","Donald Trump",44.7,2024-09-08
1709,88084,208330,2024-09-06,2024-09-08,"Big Village",1546,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44.7,49.3,"Harris",0,1,0,"Non-Probability","Kamala Harris",49.3,2024-09-08
1189,88107,208368,2024-09-06,2024-09-08,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-08
1189,88107,208368,2024-09-06,2024-09-08,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-09-08
1741,88102,208345,2024-09-03,2024-09-09,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,48.8,51.2,"Harris",0,1,0,"Non-Probability","Donald Trump",48.8,2024-09-09
1741,88102,208345,2024-09-03,2024-09-09,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,48.8,51.2,"Harris",0,1,0,"Non-Probability","Kamala Harris",51.2,2024-09-09
1189,88191,209619,2024-09-07,2024-09-09,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-09
1189,88191,209619,2024-09-07,2024-09-09,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-09-09
1189,88146,209241,2024-09-10,2024-09-10,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-10
1189,88146,209241,2024-09-10,2024-09-10,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-10
1189,88192,209620,2024-09-08,2024-09-10,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-10
1189,88192,209620,2024-09-08,2024-09-10,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-10
568,88130,209155,2024-09-08,2024-09-10,"YouGov",1464,"rv","Online Panel","Economist",NA,4,NA,1,1,NA,45,45,"Harris",1,0,0,"Non-Probability","Donald Trump",45,2024-09-10
568,88130,209155,2024-09-08,2024-09-10,"YouGov",1464,"rv","Online Panel","Economist",NA,4,NA,1,1,NA,45,45,"Harris",1,0,0,"Non-Probability","Kamala Harris",45,2024-09-10
1575,88136,209231,2024-09-10,2024-09-11,"Leger",1174,"lv","Online Panel","New York Post",NA,2,NA,NA,NA,NA,44,47,"Harris",0,1,0,"Non-Probability","Donald Trump",44,2024-09-11
1575,88136,209231,2024-09-10,2024-09-11,"Leger",1174,"lv","Online Panel","New York Post",NA,2,NA,NA,NA,NA,44,47,"Harris",0,1,0,"Non-Probability","Kamala Harris",47,2024-09-11
1189,88145,209240,2024-09-11,2024-09-11,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-11
1189,88145,209240,2024-09-11,2024-09-11,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-11
1189,88193,209621,2024-09-09,2024-09-11,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-11
1189,88193,209621,2024-09-09,2024-09-11,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-11
1890,88131,209156,2024-09-10,2024-09-11,"SoCal Strategies",719,"lv","Online Panel","On Point Politics | Red Eagle Politics","REP",2,NA,NA,NA,NA,45,48,"Harris",0,1,1,"Non-Probability","Donald Trump",45,2024-09-11
1890,88131,209156,2024-09-10,2024-09-11,"SoCal Strategies",719,"lv","Online Panel","On Point Politics | Red Eagle Politics","REP",2,NA,NA,NA,NA,45,48,"Harris",0,1,1,"Non-Probability","Kamala Harris",48,2024-09-11
1528,88174,209426,2024-09-11,2024-09-12,"AtlasIntel",1775,"lv","unknown",NA,NA,2,NA,NA,NA,NA,50.9,48,"Harris",0,1,0,"Mixed/Other","Donald Trump",50.9,2024-09-12
1528,88174,209426,2024-09-11,2024-09-12,"AtlasIntel",1775,"lv","unknown",NA,NA,2,NA,NA,NA,NA,50.9,48,"Harris",0,1,0,"Mixed/Other","Kamala Harris",48,2024-09-12
241,88144,209239,2024-09-11,2024-09-12,"Ipsos",1405,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,42,47,"Harris",0,0,0,"Probability","Donald Trump",42,2024-09-12
241,88144,209239,2024-09-11,2024-09-12,"Ipsos",1405,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,42,47,"Harris",0,0,0,"Probability","Kamala Harris",47,2024-09-12
1189,88194,209622,2024-09-10,2024-09-12,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-12
1189,88194,209622,2024-09-10,2024-09-12,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-12
1554,88164,209330,2024-09-09,2024-09-12,"RMG Research",2000,"lv","unknown","Napolitan News Service",NA,2,NA,NA,NA,NA,47,51,"Harris",0,1,0,"Mixed/Other","Donald Trump",47,2024-09-12
1554,88164,209330,2024-09-09,2024-09-12,"RMG Research",2000,"lv","unknown","Napolitan News Service",NA,2,NA,NA,NA,NA,47,51,"Harris",0,1,0,"Mixed/Other","Kamala Harris",51,2024-09-12
1562,88157,209315,2024-09-12,2024-09-12,"Redfield & Wilton Strategies",1952,"lv","Online Panel",NA,NA,4,NA,NA,1,1,42,44,"Harris",1,1,0,"Non-Probability","Donald Trump",42,2024-09-12
1562,88157,209315,2024-09-12,2024-09-12,"Redfield & Wilton Strategies",1952,"lv","Online Panel",NA,NA,4,NA,NA,1,1,42,44,"Harris",1,1,0,"Non-Probability","Kamala Harris",44,2024-09-12
1515,88168,209350,2024-09-12,2024-09-13,"Data for Progress",1283,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-13
1515,88168,209350,2024-09-12,2024-09-13,"Data for Progress",1283,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-13
1416,88200,209772,2024-09-11,2024-09-13,"Harris",2000,"rv","Online Panel","Forbes",NA,2,NA,NA,NA,NA,48,52,"Harris",0,0,0,"Non-Probability","Donald Trump",48,2024-09-13
1416,88200,209772,2024-09-11,2024-09-13,"Harris",2000,"rv","Online Panel","Forbes",NA,2,NA,NA,NA,NA,48,52,"Harris",0,0,0,"Non-Probability","Kamala Harris",52,2024-09-13
241,88177,209517,2024-09-11,2024-09-13,"Ipsos",2000,"lv","Probability Panel","ABC News",NA,2,NA,NA,NA,NA,46,52,"Harris",0,1,0,"Probability","Donald Trump",46,2024-09-13
241,88177,209517,2024-09-11,2024-09-13,"Ipsos",2000,"lv","Probability Panel","ABC News",NA,2,NA,NA,NA,NA,46,52,"Harris",0,1,0,"Probability","Kamala Harris",52,2024-09-13
1624,88547,211828,2024-09-09,2024-09-13,"J.L. Partners",744,"a","Live Phone/Online Panel/Text-to-Web","The Heritage Foundation",NA,6,3,1,1,1,42,47,"Harris",1,0,0,"Mixed/Other","Donald Trump",42,2024-09-13
1624,88547,211828,2024-09-09,2024-09-13,"J.L. Partners",744,"a","Live Phone/Online Panel/Text-to-Web","The Heritage Foundation",NA,6,3,1,1,1,42,47,"Harris",1,0,0,"Mixed/Other","Kamala Harris",47,2024-09-13
1189,88195,209623,2024-09-11,2024-09-13,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-13
1189,88195,209623,2024-09-11,2024-09-13,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-13
770,88171,209375,2024-09-11,2024-09-13,"TIPP",1721,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,47,"Harris",0,0,0,"Non-Probability","Donald Trump",43,2024-09-13
770,88171,209375,2024-09-11,2024-09-13,"TIPP",1721,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,47,"Harris",0,0,0,"Non-Probability","Kamala Harris",47,2024-09-13
568,88170,209374,2024-09-11,2024-09-13,"YouGov",1090,"lv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-09-13
568,88170,209374,2024-09-11,2024-09-13,"YouGov",1090,"lv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-13
1189,88196,209624,2024-09-12,2024-09-14,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-14
1189,88196,209624,2024-09-12,2024-09-14,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-14
1709,88182,209589,2024-09-11,2024-09-15,"Big Village",1568,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43.4,50.5,"Harris",0,1,0,"Non-Probability","Donald Trump",43.4,2024-09-15
1709,88182,209589,2024-09-11,2024-09-15,"Big Village",1568,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43.4,50.5,"Harris",0,1,0,"Non-Probability","Kamala Harris",50.5,2024-09-15
1189,88190,209618,2024-09-13,2024-09-15,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,51,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-15
1189,88190,209618,2024-09-13,2024-09-15,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,51,"Harris",0,1,0,"Non-Probability","Kamala Harris",51,2024-09-15
26,88185,209631,2024-09-13,2024-09-16,"Angus Reid",1707,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,0,0,"Non-Probability","Donald Trump",45,2024-09-16
26,88185,209631,2024-09-13,2024-09-16,"Angus Reid",1707,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,0,0,"Non-Probability","Kamala Harris",49,2024-09-16
1597,88223,209980,2024-09-13,2024-09-16,"Beacon/Shaw",876,"lv","Live Phone/Text-to-Web","FOX News",NA,2,NA,NA,NA,NA,48,50,"Harris",0,1,0,"Mixed/Other","Donald Trump",48,2024-09-16
1597,88223,209980,2024-09-13,2024-09-16,"Beacon/Shaw",876,"lv","Live Phone/Text-to-Web","FOX News",NA,2,NA,NA,NA,NA,48,50,"Harris",0,1,0,"Mixed/Other","Kamala Harris",50,2024-09-16
1416,88224,210173,2024-09-14,2024-09-16,"Harris",1306,"lv","Online Panel","Society of Presidential Pollsters",NA,2,NA,NA,NA,NA,49,51,"Harris",0,1,0,"Non-Probability","Donald Trump",49,2024-09-16
1416,88224,210173,2024-09-14,2024-09-16,"Harris",1306,"lv","Online Panel","Society of Presidential Pollsters",NA,2,NA,NA,NA,NA,49,51,"Harris",0,1,0,"Non-Probability","Kamala Harris",51,2024-09-16
1416,88224,210174,2024-09-14,2024-09-16,"Harris",1247,"lv","Online Panel","Society of Presidential Pollsters",NA,2,NA,NA,NA,NA,49,51,"Harris",0,1,0,"Non-Probability","Donald Trump",49,2024-09-16
1416,88224,210174,2024-09-14,2024-09-16,"Harris",1247,"lv","Online Panel","Society of Presidential Pollsters",NA,2,NA,NA,NA,NA,49,51,"Harris",0,1,0,"Non-Probability","Kamala Harris",51,2024-09-16
1624,88198,210239,2024-09-11,2024-09-16,"J.L. Partners",1000,"lv","Live Phone/Online Panel/App Panel","DailyMail.com",NA,2,NA,NA,NA,NA,45,47,"Harris",0,1,0,"Mixed/Other","Donald Trump",45,2024-09-16
1624,88198,210239,2024-09-11,2024-09-16,"J.L. Partners",1000,"lv","Live Phone/Online Panel/App Panel","DailyMail.com",NA,2,NA,NA,NA,NA,45,47,"Harris",0,1,0,"Mixed/Other","Kamala Harris",47,2024-09-16
1189,88305,210407,2024-09-14,2024-09-16,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Mixed/Other","Donald Trump",45,2024-09-16
1189,88305,210407,2024-09-14,2024-09-16,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Mixed/Other","Kamala Harris",50,2024-09-16
1424,88228,210083,2024-09-11,2024-09-16,"Siena/NYT",2000,"lv","Live Phone",NA,NA,2,NA,NA,NA,NA,47,47,"Harris",0,1,0,"Probability","Donald Trump",47,2024-09-16
1424,88228,210083,2024-09-11,2024-09-16,"Siena/NYT",2000,"lv","Live Phone",NA,NA,2,NA,NA,NA,NA,47,47,"Harris",0,1,0,"Probability","Kamala Harris",47,2024-09-16
1741,88216,209920,2024-09-11,2024-09-17,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,47.3,52.7,"Harris",0,1,0,"Non-Probability","Donald Trump",47.3,2024-09-17
1741,88216,209920,2024-09-11,2024-09-17,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,47.3,52.7,"Harris",0,1,0,"Non-Probability","Kamala Harris",52.7,2024-09-17
1515,88631,212252,2024-09-12,2024-09-17,"Data for Progress",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-17
1515,88631,212252,2024-09-12,2024-09-17,"Data for Progress",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-17
1801,88245,210164,2024-09-16,2024-09-17,"Florida Atlantic University/Mainstreet Research",810,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Mixed/Other","Donald Trump",45,2024-09-17
1801,88245,210164,2024-09-16,2024-09-17,"Florida Atlantic University/Mainstreet Research",810,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Mixed/Other","Kamala Harris",49,2024-09-17
1292,88271,210305,2024-09-13,2024-09-17,"Hart/POS",1000,"rv","Live Phone","NBC News",NA,2,NA,NA,NA,NA,44,49,"Harris",0,0,0,"Probability","Donald Trump",44,2024-09-17
1292,88271,210305,2024-09-13,2024-09-17,"Hart/POS",1000,"rv","Live Phone","NBC News",NA,2,NA,NA,NA,NA,44,49,"Harris",0,0,0,"Probability","Kamala Harris",49,2024-09-17
1189,88306,210408,2024-09-15,2024-09-17,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Mixed/Other","Donald Trump",45,2024-09-17
1189,88306,210408,2024-09-15,2024-09-17,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Mixed/Other","Kamala Harris",50,2024-09-17
568,88208,209883,2024-09-15,2024-09-17,"YouGov",1445,"rv","Online Panel","Economist",NA,4,NA,0,1,NA,45,49,"Harris",1,0,0,"Non-Probability","Donald Trump",45,2024-09-17
568,88208,209883,2024-09-15,2024-09-17,"YouGov",1445,"rv","Online Panel","Economist",NA,4,NA,0,1,NA,45,49,"Harris",1,0,0,"Non-Probability","Kamala Harris",49,2024-09-17
1189,88307,210409,2024-09-16,2024-09-18,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Mixed/Other","Donald Trump",46,2024-09-18
1189,88307,210409,2024-09-16,2024-09-18,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Mixed/Other","Kamala Harris",50,2024-09-18
1189,88308,210410,2024-09-17,2024-09-19,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Mixed/Other","Donald Trump",46,2024-09-19
1189,88308,210410,2024-09-17,2024-09-19,"Morning Consult",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Mixed/Other","Kamala Harris",50,2024-09-19
1889,88246,210177,2024-09-15,2024-09-19,"Outward Intelligence",1880,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47.1,52.9,"Harris",0,1,0,"Non-Probability","Donald Trump",47.1,2024-09-19
1889,88246,210177,2024-09-15,2024-09-19,"Outward Intelligence",1880,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47.1,52.9,"Harris",0,1,0,"Non-Probability","Kamala Harris",52.9,2024-09-19
